shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
p_6973,41.262069,-69.964968,1,0
p_6973,41.262041,-69.965044,2,7.08749468
p_6973,41.261998,-69.965079,3,12.69181996
p_6973,41.26202,-69.965449,4,43.79435427
p_6973,41.262032,-69.966009,5,90.74189399
p_6973,41.262035,-69.966297,6,114.87890972
p_6973,41.262061,-69.967774,7,238.68678058
p_6973,41.262076,-69.968222,8,276.26659411
p_6973,41.262078,-69.968285,9,281.55073017
p_6973,41.262083,-69.96878,10,323.03596031
p_6973,41.262093,-69.969446,11,378.85849359
p_6973,41.262138,-69.971436,12,545.69733828
p_6973,41.262159,-69.97303,13,679.29641198
p_6973,41.262165,-69.973366,14,707.46140929
p_6973,41.262166,-69.973435,15,713.24473983
p_6973,41.262197,-69.974643,16,814.5347646
p_6973,41.262225,-69.976969,17,1009.48039297
p_6973,41.26223,-69.977353,18,1041.66470998
p_6973,41.262288,-69.981746,19,1409.85801483
p_6973,41.262327,-69.984864,20,1671.18464149
p_6973,41.26233,-69.98499,21,1681.7487875200002
p_6973,41.26233,-69.985382,22,1714.5986691900002
p_6973,41.262368,-69.987495,23,1891.7198208500004
p_6973,41.262397,-69.990051,24,2105.93849846
p_6973,41.262399,-69.992378,25,2300.94269474
p_6973,41.262373,-69.995696,26,2579.0082343400004
p_6973,41.262372,-69.995983,27,2603.0592813900003
p_6973,41.262286,-70.006005,28,3442.9644023200003
p_6973,41.262263,-70.008581,29,3658.8503481300004
p_6973,41.262254,-70.009636,30,3747.2658526200003
p_6973,41.262256,-70.011023,31,3863.4977944600005
p_6973,41.262269,-70.011457,32,3899.8959891800005
p_6973,41.262303,-70.011961,33,3942.3000375800007
p_6973,41.262452,-70.013057,34,4035.6243593100007
p_6973,41.262474,-70.01321,35,4048.676568070001
p_6973,41.262778,-70.015311,36,4227.948934580001
p_6973,41.263515,-70.020317,37,4655.360603160001
p_6973,41.264992,-70.030479,38,5522.573431250001
p_6973,41.265433,-70.033566,39,5785.850545340001
p_6973,41.265853,-70.036409,40,6028.6074011400015
p_6973,41.265933,-70.037043,41,6082.471969930001
p_6973,41.266168,-70.038624,42,6217.499660010001
p_6973,41.266195,-70.038799,43,6232.4673655900015
p_6973,41.266221,-70.038963,44,6246.509954350002
p_6973,41.266237,-70.03909,45,6257.299344350002
p_6973,41.266324,-70.03973,46,6311.792013320001
p_6973,41.266577,-70.041384,47,6453.209162570001
p_6973,41.267213,-70.045839,48,6833.138921120001
p_6973,41.267224,-70.045903,49,6838.639152550001
p_6973,41.26735,-70.046715,50,6908.104246550001
p_6973,41.267629,-70.048684,51,7075.979221750002
p_6973,41.268119,-70.051986,52,7357.966597750002
p_6973,41.268291,-70.053197,53,7461.222488780002
p_6973,41.268422,-70.054046,54,7533.835185730002
p_6973,41.268491,-70.054552,55,7576.921319940002
p_6973,41.268624,-70.055424,56,7651.466650740002
p_6973,41.268749,-70.056396,57,7734.0876935000015
p_6973,41.268824,-70.056848,58,7772.8669923100015
p_6973,41.26887,-70.057171,59,7800.409868710001
p_6973,41.268888,-70.057257,60,7807.888152990001
p_6973,41.268902,-70.057418,61,7821.468021070001
