trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_drop_off_window,end_pickup_drop_off_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_2016528_b_82116_tn_1,07:00:00,07:00:00,811256,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:01:24,07:01:24,811257,2,,0,0,518.6616569069912,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:02:28,07:02:28,811307,3,,0,0,912.1323794800747,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:03:15,07:03:15,811308,4,,0,0,1202.5587613532061,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:03:44,07:03:44,811274,5,,0,0,1381.064446187752,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:04:43,07:04:43,811309,6,,0,0,1743.7716148009963,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:05:33,07:05:33,811310,7,,0,0,2050.444574279889,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:06:20,07:06:20,811311,8,,0,0,2337.036803082513,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:06:42,07:06:42,811270,9,,0,0,2469.028821440616,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:07:35,07:07:35,811255,10,,0,0,2795.4305317693393,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:09:02,07:09:02,811312,11,,0,0,3331.8156208215805,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:10:09,07:10:09,811266,12,,0,0,3740.305479605291,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:11:39,07:11:39,831947,13,,0,0,4290.743092718718,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:12:38,07:12:38,811314,14,,0,0,4653.637537644455,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:13:04,07:13:04,811315,15,,0,0,4814.450824713206,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:13:42,07:13:42,811316,16,,0,0,5049.2837732584085,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:14:17,07:14:17,811317,17,,0,0,5264.48154645824,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:15:16,07:15:16,811318,18,,0,0,5622.997474093446,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:16:18,07:16:18,811319,19,,0,0,6004.001533781461,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:17:31,07:17:31,811320,20,,0,0,6451.090020830233,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:18:47,07:18:47,811321,21,,0,0,6915.057546942858,0,,,,,1,1,,,,,,,,,,,
t_2016528_b_82116_tn_1,07:19:40,07:19:40,811322,22,,0,0,7239.317771065505,0,,,,,1,1,,,,,,,,,,,
