stop_id,stop_code,platform_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,position,direction,wheelchair_boarding,tts_stop_name
2440675,,,MacLean Lane,,41.269173637365,-70.100056838553,1443,,0,,America/New_York,,,0,
2538015,,,North Beach Street/Charles Street (Outbound),,41.2917872088604,-70.1041782372603,1443,,0,,America/New_York,,,0,
2538016,,,North Beach Street/Charles Street (Inbound),,41.2918233901983,-70.10444489434,1443,,0,,America/New_York,,,0,
2538018,,,North Beach Street/Bathing Beach Road (Outbound),,41.2925385928375,-70.1053029424994,1443,,0,,America/New_York,,,0,
2538019,,,North Beach Street/Bathing Beach Road (Inbound),,41.2924613977307,-70.1053768054478,1443,,0,,America/New_York,,,0,
2578214,,,Almanack Road,,41.297901,-70.012195,894,,0,,America/New_York,,,0,
2578215,,,Almanack Road,,41.297851,-70.012109,894,,0,,America/New_York,,,0,
2581449,,,Chester Street/North Water Street (Inbound),,41.287416,-70.101632,895,,0,,America/New_York,,,0,
798538,,,240 Polpis Road,,41.2924564,-70.0219652,894,,0,,America/New_York,,,0,
798539,,,253 Polpis Road,,41.294329,-70.019477,894,,0,,America/New_York,,,0,
798540,,,334 Polpis Road,,41.2949328,-69.9966053,894,,0,,America/New_York,,,0,
798543,,,Airport Road/Old South Road/Macy's Lane,,41.2611606,-70.0648912,1445,,0,,America/New_York,,,0,
798546,,,Anne's Lane,,41.2714086,-69.9638976,894,,0,,America/New_York,,,0,
798551,,,Bayberry Lane,,41.2757785,-69.963896,894,,0,,America/New_York,,,0,
798552,,,Boulevarde Road/The Boulevarde,,41.2559111,-70.0933812,1444,,0,,America/New_York,,,0,
798575,,,Faregounds Restaurant/Park and Ride Lot,,41.2664859,-70.0898451,1443,,0,,America/New_York,,,0,
798584,,,Hoicks Hollow Road,,41.2848618,-69.9743772,894,,0,,America/New_York,,,0,
798590,,,Life Saving Museum,,41.2905593,-70.0443383,894,,0,,America/New_York,,,0,
798596,,,Main Street/West Sankaty Road,,41.262098,-69.968189,894,,0,,America/New_York,,,0,
798599,,,Masquet Avenue,,41.2508121,-70.0940526,1444,,0,,America/New_York,,,0,
798602,,,Milestone Crossing/Sheep Commons Lane,,41.270196,-70.066409,894,,0,,America/New_York,,,0,
798607,,,Moors End Lane/Gardner Road,,41.2815817,-70.0649551,894,,0,,America/New_York,,,0,
798615,,,Nonantum Avenue,,41.2456933,-70.0948259,1444,,0,,America/New_York,,,0,
798618,,,North Pasture Lane,,41.2846881,-70.0595686,894,,0,,America/New_York,,,0,
798625,,,Polpis Road,,41.271984,-70.0810354,894,,0,,America/New_York,,,0,
798627,,,Quaise Pastures,,41.2914584,-70.0282764,894,,0,,America/New_York,,,0,
798628,,,Quiase Road/Altar Rock Road,,41.2911963,-70.0329363,894,,0,,America/New_York,,,0,
798629,,,Quidnet Road,,41.3009283,-70.0017887,894,,0,,America/New_York,,,0,
798631,,,Rosaly Lane/Clifton Street,,41.2672632,-69.9639264,894,,0,,America/New_York,,,0,
798634,,,Sankaty Head Golf Club,,41.2801807,-69.9664034,894,,0,,America/New_York,,,0,
798636,,,Sconset Avenue/Emily Street,,41.269112,-69.9638997,894,,0,,America/New_York,,,0,
798639,,,Shawkemo Road,,41.2883679,-70.0513593,894,,0,,America/New_York,,,0,
798641,,,Shimmo Pond Road,,41.277562,-70.07106,894,,0,,America/New_York,,,0,
798650,,,Tawpoot Road,,41.270818,-70.070735,894,,0,,America/New_York,,,0,
798655,,,UMass Field Station,,41.2904661,-70.0390398,894,,0,,America/New_York,,,0,
798659,,,Wauwinet Road,,41.29953826865772,-70.00913622768212,894,,0,,America/New_York,,,0,
798665,,,West Sankaty Road/New Street,,41.2633706,-69.9677035,894,,0,,America/New_York,,,0,
811216,101,,West Sankaty Road/Main Street (Inbound),,41.26212,-69.96829,894,,0,,America/New_York,,,0,
811217,102,,"Main Street Rotary, Sconset",,41.26208,-69.96498,2271,,0,,America/New_York,,,0,
811218,103,,Washington Street,,41.28315,-70.09756,1443,,0,,America/New_York,,,0,
811219,105,,Masaquet Avenue,,41.25082,-70.09417,1444,,0,,America/New_York,,,0,
811220,106,,Nonantum Avenue,,41.2457,-70.09493,1444,,0,,America/New_York,,,0,
811221,107,,Surfside Beach,,41.24403,-70.09484,1444,,0,,America/New_York,,,0,
811222,109,,Tawpoot Road,,41.27074,-70.07085,894,,0,,America/New_York,,,0,
811223,110,,Milestone Crossing/Sheep Commons Lane,,41.27011,-70.06652,894,,0,,America/New_York,,,0,
811224,111,,Nobadeer Farm Road/Milestone Road (Outbound),,41.269,-70.05875,894,,0,,America/New_York,,,0,
811225,112,,Tetawkimmo Drive (Outbound),,41.26876,-70.0572,894,,0,,America/New_York,,,0,
811226,113,,Bunker Road,,41.26712,-70.04587,894,,0,,America/New_York,,,0,
811227,114,,Russells Way (Outbound),,41.26613,-70.03911,894,,0,,America/New_York,,,0,
811228,115,,Tom Nevers Road (Covered Shelter) (Outbound),,41.26223,-70.01146,894,,0,,America/New_York,,,0,
811229,116,,Chuck Hollow Road (Outbound),,41.26231,-69.9957,894,,0,,America/New_York,,,0,
811230,117,,Sconset Golf Course (Outbound),,41.26228,-69.98486,894,,0,,America/New_York,,,0,
811231,118,,New Street (Outbound),,41.26209,-69.97308,894,,0,,America/New_York,,,0,
811232,119,,Main Street/Morey Lane (Outbound),,41.26202,-69.96888,894,,0,,America/New_York,,,0,
811233,120,,Main Street/West Sankaty Road (Outbound),,41.26199,-69.96822,894,,0,,America/New_York,,,0,
811234,122,,Amelia Drive (Outbound),,41.2677,-70.08424,894,,0,,America/New_York,,,0,
811235,123,,Youngs Way (Outbound),,41.2669,-70.08274,894,,0,,America/New_York,,,0,
811236,124,,Lovers Lane (Outbound),,41.2642,-70.07782,894,,0,,America/New_York,,,0,
811237,125,,Goldfinch Drive (Outbound),,41.26316,-70.07586,894,,0,,America/New_York,,,0,
811238,126,,Egan Lane (Outbound),,41.26201,-70.07185,894,,0,,America/New_York,,,0,
811239,127,,Pine Crest Drive (Outbound),,41.2615,-70.06908,894,,0,,America/New_York,,,0,
811240,128,,Mary Anne Lane (Outbound),,41.26123,-70.06655,894,,0,,America/New_York,,,0,
811241,129,,Airport Road/Old South Road,,41.26107,-70.06491,894,,0,,America/New_York,,,0,
811242,130,,Nantucket Memorial Airport,,41.25744,-70.06397,1445,,0,,America/New_York,,,0,
811243,131,,Broad Street (in front of Whaling Museum),,41.28543,-70.09861,1443,,0,,America/New_York,,,0,
811244,132,,North Water Street/Easton Street (Outbound),,41.28743,-70.10127,1443,,0,,America/New_York,,,0,
811245,133,,South Beach Street/Easton Street (Outbound),,41.28824,-70.09896,1443,,0,,America/New_York,,,0,
811246,135,,East Lincoln Avenue,,41.28986,-70.10133,1443,,0,,America/New_York,,,0,
811247,136,,Jetties Beach,,41.29553,-70.10493,1443,,0,,America/New_York,,,0,
811248,137,,Macy's Lane (Inbound),,41.26112,-70.06458,894,,0,,America/New_York,,,0,
811249,138,,Square Rigger Road (Outbound),,41.26193,-70.06167,894,,0,,America/New_York,,,0,
811250,139,,Hinsdale Road (Outbound),,41.26385,-70.06097,894,,0,,America/New_York,,,0,
811251,140,,Sun Island Road (Outbound),,41.26534,-70.06044,894,,0,,America/New_York,,,0,
811252,141,,Nobadeer Crossing (Outbound),,41.26703,-70.0598,894,,0,,America/New_York,,,0,
811253,142,,South Cambridge Street (Inbound),,41.27719,-70.18709,895,,0,,America/New_York,,,0,
811254,143,,Trotters Lane,,41.26778,-70.09398,1443,,0,,America/New_York,,,0,
811255,144,,Parker Lane,,41.26326,-70.09337,1443,,0,,America/New_York,,,0,
811256,1,,"Downtown (Washington Street, Greenhound Stop)",,41.28265,-70.09713,1443,,0,,America/New_York,,,0,
811257,2,,Francis Street/Union Street (Outbound),,41.27931,-70.09506,1443,,0,,America/New_York,,,0,
811258,3,,Francis Street/Washington Street (Inbound),,41.27969,-70.09426,1443,,0,,America/New_York,,,0,
811259,4,,York Street/Orange Street,,41.27813,-70.09582,1443,,0,,America/New_York,,,0,
811260,5,,York Street/Pleasant Street,,41.27734,-70.09852,1443,,0,,America/New_York,,,0,
811261,6,,Atlantic Avenue/Prospect Street,,41.27497,-70.09911,1443,,0,,America/New_York,,,0,
811262,7,,Anna Drive,,41.27211,-70.10015,1443,,0,,America/New_York,,,0,
811263,8,,Nantucket Elem. School (Park and Ride Lot),,41.26873,-70.09866,894,,0,,America/New_York,,,0,
811264,9,,The Muse,,41.26712,-70.10033,1443,,0,,America/New_York,,,0,
811265,10,,Miacomet Avenue,,41.26505,-70.10052,1443,,0,,America/New_York,,,0,
811266,11,,Surfside Road/Surfside Drive,,41.26255,-70.09951,1443,,0,,America/New_York,,,0,
811267,12,,Surfside Drive/Hooper Farm Road,,41.26388,-70.09669,1443,,0,,America/New_York,,,0,
811268,13,,Parker Lane,,41.26472,-70.09611,1443,,0,,America/New_York,,,0,
811269,14,,Brinda Lane,,41.26642,-70.09488,1443,,0,,America/New_York,,,0,
811270,15,,Trotters Lane,,41.26557,-70.09097,1443,,0,,America/New_York,,,0,
811271,16,,Waydale Road,,41.26885,-70.09311,1443,,0,,America/New_York,,,0,
811272,17,,Hooper Farm Road/Newtown Road,,41.27061,-70.09107,1443,,0,,America/New_York,,,0,
811273,18,,Milestone Lane,,41.27086,-70.08889,1443,,0,,America/New_York,,,0,
811274,19,,Orange Street/Landmark House (Outbound),,41.27333,-70.09067,1443,,0,,America/New_York,,,0,
811275,20,,Dave Street (Park and Ride),,41.2726,-70.09241,1443,,0,,America/New_York,,,0,
811276,21,,Freedom Square,,41.27374,-70.09497,1443,,0,,America/New_York,,,0,
811277,22,,Pleasant Street at 5 Corners,,41.27719,-70.09842,1443,,0,,America/New_York,,,0,
811278,23,,West Dover Street/Orange Street,,41.27832,-70.0963,1443,,0,,America/New_York,,,0,
811279,24,,East Dover Street,,41.27872,-70.09489,1443,,0,,America/New_York,,,0,
811282,27,,South Beach Street/Easton Street (Inbound),,41.28804,-70.099,1443,,0,,America/New_York,,,0,
811283,28,,West Chester Street/Centre Street (Inbound),,41.28723,-70.10271,1443,,0,,America/New_York,,,0,
811285,30,,Cliff Road/North Liberty Street (Outbound),,41.290576568824,-70.107841292569,1443,,0,,America/New_York,,,0,
811286,31,,North Liberty Street/ West Chester Street (Outbound),,41.2869,-70.10789,1443,,0,,America/New_York,,,0,
811287,32,,West Chester Street/New Lane (Outbound),,41.28671,-70.10879,1443,,0,,America/New_York,,,0,
811288,33,,Grove Lane (Outbound),,41.28501,-70.10922,1443,,0,,America/New_York,,,0,
811289,34,,Woodbury Lane/Meadow Lane (Outbound),,41.28341,-70.10965,1443,,0,,America/New_York,,,0,
811290,35,,New Lane/Madaket Road (Outbound),,41.28151,-70.10966,1443,,0,,America/New_York,,,0,
811291,36,,Dukes Road (Outbound),,41.28144,-70.11249,1443,,0,,America/New_York,,,0,
811292,37,,Cavalier Stables (Outbound),,41.28149,-70.11383,1443,,0,,America/New_York,,,0,
811293,38,,Crooked Lane (Outbound),,41.28234,-70.11966,1443,,0,,America/New_York,,,0,
811294,39,,Maxcy Pond Road (Outbound),,41.28296,-70.12882,895,,0,,America/New_York,,,0,
811295,40,,Millbrook Road (Inbound),,41.28282,-70.12976,895,,0,,America/New_York,,,0,
811296,41,,Madaket Road (at bike crossing) (Outbound),,41.28406,-70.14147,895,,0,,America/New_York,,,0,
811297,42,,Barrett Farm Road/Swift Rock Road (Outbound),,41.28192,-70.14532,895,,0,,America/New_York,,,0,
811298,43,,Public Works Department (Outbound),,41.283128953838,-70.167103930399,895,,0,,America/New_York,,,0,
811299,44,,Warren's Landing Road (Outbound),,41.28371,-70.17489,895,,0,,America/New_York,,,0,
811300,45,,Second Bridge (Outbound),,41.28157,-70.17654,895,,0,,America/New_York,,,0,
811301,46,,Long Pond Drive (Outbound),,41.27921,-70.17911,895,,0,,America/New_York,,,0,
811302,47,,North Cambridge Street (Outbound),,41.27733,-70.1871,895,,0,,America/New_York,,,0,
811303,48,,Oakland Street (Outbound),,41.27578,-70.19152,895,,0,,America/New_York,,,0,
811304,49,,Starbuck Road (Outbound),,41.27442,-70.19394,895,,0,,America/New_York,,,0,
811305,50,,F Street (Outbound),,41.27318,-70.19625,895,,0,,America/New_York,,,0,
811306,51,,End of Madaket Road,,41.27148,-70.20033,895,,0,,America/New_York,,,0,
811307,52,,Union Street/Orange Street (Outbound),,41.27633,-70.09458,1443,,0,,America/New_York,,,0,
811308,53,,Bayberry Court (Outbound),,41.27435,-70.0923,1443,,0,,America/New_York,,,0,
811309,54,,Rotary/Old South Road (Outbound),,41.27069,-70.08815,1443,,0,,America/New_York,,,0,
811310,55,,Fairgrounds Road/Newtown Road,,41.26851,-70.08785,1443,,0,,America/New_York,,,0,
811311,56,,Faregrounds Restaurant (Park & Ride Lot),,41.2665,-70.08997,1443,,0,,America/New_York,,,0,
811312,57,,Fairgrounds Road/Surfside Road,,41.25948,-70.09734,1444,,0,,America/New_York,,,0,
